Clause ID,Prediction,Probability Acceptable (percent)
94,0,100.0
7028,0,69.9999988079071
9048,0,97.00000286102295
7755,1,100.0
1145,0,100.0
1035,0,100.0
4754,0,100.0
3412,0,100.0
8123,0,97.00000286102295
3767,1,99.00000095367432
9160,1,100.0
1306,0,70.99999785423279
3604,1,99.00000095367432
6417,0,100.0
1302,1,73.00000190734863
2796,1,50.0
4844,0,100.0
5136,0,100.0
4066,0,93.99999976158142
3983,0,100.0
5255,0,100.0
8743,0,100.0
2045,0,100.0
3372,0,97.00000286102295
2586,0,97.00000286102295
5079,0,100.0
743,0,100.0
6277,0,100.0
8664,0,100.0
141,1,98.00000190734863
400,0,97.00000286102295
2092,0,100.0
348,0,100.0
2346,0,99.00000095367432
2338,0,100.0
189,0,89.99999761581421
6954,0,100.0
6610,0,100.0
7618,0,100.0
7712,0,100.0
5836,0,100.0
8367,0,100.0
1519,0,82.99999833106995
1962,0,100.0
6585,0,100.0
1695,0,95.99999785423279
3307,0,95.99999785423279
5495,0,100.0
8710,0,77.99999713897705
8609,0,100.0
2616,1,60.00000238418579
6770,0,100.0
5110,0,100.0
4582,0,100.0
6937,0,94.9999988079071
7900,0,100.0
1047,1,73.00000190734863
6413,0,100.0
7091,0,100.0
3148,0,100.0
4382,0,100.0
3052,0,100.0
6588,0,100.0
3669,0,100.0
9219,0,100.0
2428,0,100.0
3929,0,99.00000095367432
4194,0,100.0
6605,0,100.0
4286,1,100.0
3877,0,100.0
1528,0,100.0
2139,0,100.0
8687,0,100.0
235,0,100.0
4732,0,93.99999976158142
3733,0,100.0
5347,0,100.0
8971,0,100.0
8213,0,99.00000095367432
97,0,100.0
8291,1,100.0
7164,0,100.0
5602,0,100.0
3334,0,100.0
2171,0,100.0
8585,1,99.00000095367432
2869,1,99.00000095367432
7633,0,100.0
9130,1,99.00000095367432
5705,0,100.0
678,0,100.0
2274,0,75.99999904632568
7904,0,100.0
3105,0,100.0
6192,0,100.0
7792,1,97.00000286102295
2702,0,100.0
7156,0,99.00000095367432
7956,0,100.0
4664,0,100.0
6860,0,100.0
6750,0,100.0
6949,0,100.0
491,0,100.0
8058,0,100.0
4998,0,100.0
1956,0,100.0
9133,0,100.0
1940,0,100.0
4498,1,85.00000238418579
1096,0,100.0
728,0,100.0
8736,0,100.0
5904,0,100.0
3409,1,100.0
8142,0,79.00000214576721
2173,0,100.0
5730,0,99.00000095367432
4848,1,100.0
347,0,100.0
1383,1,100.0
7119,0,100.0
3657,0,100.0
5176,0,100.0
6858,0,100.0
3377,0,100.0
6265,0,100.0
6421,0,100.0
1017,0,100.0
4048,1,100.0
2793,1,89.99999761581421
723,0,100.0
2222,0,100.0
3449,0,100.0
761,0,100.0
3909,0,100.0
3849,1,99.00000095367432
3444,1,92.00000166893005
8168,0,81.99999928474426
6662,0,100.0
2247,0,100.0
3474,1,98.00000190734863
4902,0,100.0
4587,0,100.0
2527,0,100.0
7343,1,83.99999737739563
1909,0,93.99999976158142
5003,0,100.0
5846,0,98.00000190734863
2224,0,100.0
3419,0,100.0
3700,0,100.0
679,0,100.0
5484,0,100.0
5511,0,100.0
1290,1,76.99999809265137
8536,1,100.0
2729,1,99.00000095367432
8963,0,100.0
7246,0,100.0
8586,0,97.00000286102295
4160,0,100.0
7418,0,100.0
8516,1,100.0
462,0,100.0
7551,0,100.0
414,0,100.0
423,1,85.00000238418579
9047,0,100.0
8340,0,100.0
2545,0,92.00000166893005
5227,0,100.0
497,0,100.0
1826,0,99.00000095367432
2743,0,100.0
7411,0,100.0
2350,1,100.0
6240,0,100.0
4207,0,98.00000190734863
8178,1,100.0
6647,0,100.0
8060,0,100.0
5262,1,100.0
1015,0,100.0
7514,0,100.0
6879,0,100.0
8626,0,100.0
3480,0,100.0
2095,0,100.0
151,0,100.0
2767,1,98.00000190734863
7261,0,100.0
6022,1,86.00000143051147
5768,0,100.0
1037,0,100.0
7482,0,100.0
6400,0,93.99999976158142
5874,0,100.0
3242,0,100.0
3757,1,100.0
1595,0,60.00000238418579
8775,0,99.00000095367432
4648,1,100.0
2925,0,100.0
8788,0,100.0
9141,0,100.0
2349,0,100.0
7783,0,100.0
6416,0,100.0
8429,1,72.00000286102295
4571,0,81.99999928474426
4777,0,100.0
7963,0,91.00000262260437
250,0,98.00000190734863
2708,0,86.00000143051147
2314,0,100.0
1277,0,69.9999988079071
1176,0,94.9999988079071
8198,0,100.0
164,0,100.0
5535,1,100.0
5707,0,100.0
3533,0,100.0
6577,0,100.0
7013,0,97.00000286102295
3655,0,99.00000095367432
6043,0,100.0
4132,0,100.0
6493,0,100.0
2306,0,100.0
8524,1,93.99999976158142
8767,0,99.00000095367432
5681,0,100.0
3040,0,100.0
6486,0,100.0
7346,0,100.0
6338,0,100.0
3760,0,100.0
5468,1,100.0
6743,0,95.99999785423279
1070,0,100.0
7564,0,100.0
3368,0,100.0
6720,0,100.0
5529,0,100.0
7322,0,100.0
2004,0,100.0
8714,1,99.00000095367432
2130,0,88.99999856948853
5676,0,100.0
1308,1,99.00000095367432
6494,0,100.0
6187,1,100.0
4142,0,100.0
9145,1,87.99999952316284
3557,0,100.0
924,0,100.0
8391,0,100.0
6255,0,100.0
5228,0,100.0
2264,0,69.9999988079071
247,0,92.00000166893005
7314,0,100.0
8299,1,91.00000262260437
5407,0,82.99999833106995
19,0,97.00000286102295
5185,0,100.0
3027,0,95.99999785423279
3216,0,100.0
404,0,100.0
5267,0,100.0
3191,0,100.0
5744,0,100.0
883,0,100.0
6344,0,100.0
2934,0,100.0
4939,1,95.99999785423279
6266,0,94.9999988079071
7615,0,100.0
8519,1,89.99999761581421
3854,1,100.0
8741,0,100.0
7249,0,100.0
6442,0,100.0
4119,0,99.00000095367432
3974,0,100.0
7707,1,98.00000190734863
2587,0,100.0
6229,0,100.0
6887,1,87.00000047683716
2191,0,100.0
8686,0,100.0
6697,0,100.0
1291,1,56.00000023841858
2080,0,66.00000262260437
4772,0,100.0
1305,0,70.99999785423279
7378,0,100.0
4689,0,100.0
5069,0,100.0
4003,0,98.00000190734863
3155,1,98.00000190734863
2131,0,89.99999761581421
7390,0,100.0
7131,1,99.00000095367432
4581,0,100.0
2863,1,99.00000095367432
6507,0,100.0
4650,1,100.0
5109,0,100.0
5786,0,100.0
8577,0,99.00000095367432
5182,0,100.0
933,0,100.0
5425,1,79.00000214576721
3987,0,100.0
